auprc,auroc,f1,mcc,balanced_acc,dataset,seed,classifier,method,status,error,sampler_activation,sampler_geometric_need,sampler_majority_removed,sampler_synthetic_added,sampler_majority_synthetic_added,sampler_weighted,sampler_profile,sampler_overlap,sampler_boundary_conflict,sampler_minority_sparsity,sampler_majority_sparsity,sampler_imbalance_pressure,sampler_minority_sufficiency
0.3397269397269397,0.7821342512908779,0.5460750853242321,0.4959914556777009,0.7821342512908778,satimage,6,DT,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3777146384817618,0.7871703958691911,0.5830258302583027,0.5363008471155689,0.7871703958691911,satimage,6,DT,GMR,ok,,,,,,,,,,,,,,
0.2651096232372828,0.8363304647160069,0.4270072992700729,0.4240599117516013,0.8363304647160069,satimage,6,DT,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.1134430102025663,0.576340791738382,0.2051282051282051,0.0936549685761131,0.576340791738382,satimage,6,DT,NearMiss,ok,,,,,,,,,,,,,,
0.3719052246281162,0.8007160068846816,0.5773195876288659,0.5313586584378032,0.8007160068846816,satimage,6,DT,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.3651810411810411,0.7639036144578313,0.5691699604743083,0.5222599247151568,0.7639036144578313,satimage,6,DT,OneSidedSelection,ok,,,,,,,,,,,,,,
0.3214167945875262,0.7350430292598966,0.5241935483870968,0.4734851863464334,0.7350430292598967,satimage,6,DT,RandomOverSampler,ok,,,,,,,,,,,,,,
0.2973291529202072,0.8304991394148021,0.4794520547945205,0.4562540703743678,0.830499139414802,satimage,6,DT,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.3801541146462612,0.8254010327022375,0.5822784810126582,0.5421070214833265,0.8254010327022375,satimage,6,DT,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3365131200793851,0.7785645438898452,0.5429553264604811,0.4922175040266758,0.7785645438898451,satimage,6,DT,SMOTE,ok,,,,,,,,,,,,,,
0.3657453657453657,0.843631669535284,0.5617977528089888,0.5303264637011762,0.843631669535284,satimage,6,DT,SMOTEENN,ok,,,,,,,,,,,,,,
0.3186588867607975,0.7602857142857143,0.524822695035461,0.4710308487491222,0.7602857142857142,satimage,6,DT,SMOTEN,ok,,,,,,,,,,,,,,
0.3365131200793851,0.7785645438898452,0.5429553264604811,0.4922175040266758,0.7785645438898451,satimage,6,DT,SMOTETomek,ok,,,,,,,,,,,,,,
0.3149236584819407,0.7621342512908779,0.5208333333333334,0.4668043337473285,0.7621342512908778,satimage,6,DT,SVMSMOTE,ok,,,,,,,,,,,,,,
0.3740392533674976,0.7714733218588641,0.578125,0.5317416250757352,0.7714733218588641,satimage,6,DT,TomekLinks,ok,,,,,,,,,,,,,,
0.3236692269479155,0.735473321858864,0.5263157894736842,0.47608763127895,0.735473321858864,satimage,6,DT,baseline,ok,,,,,,,,,,,,,,
0.3236692269479155,0.735473321858864,0.5263157894736842,0.47608763127895,0.735473321858864,satimage,6,DT,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3236692269479155,0.735473321858864,0.5263157894736842,0.47608763127895,0.735473321858864,satimage,6,DT,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3236692269479155,0.735473321858864,0.5263157894736842,0.47608763127895,0.735473321858864,satimage,6,DT,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3236692269479155,0.735473321858864,0.5263157894736842,0.47608763127895,0.735473321858864,satimage,6,DT,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6279284584841499,0.9449845094664372,0.6081871345029239,0.5811365603270868,0.8673769363166953,satimage,6,GBM,ADASYN,ok,,,,,,,,,,,,,,
0.6697047559789264,0.945686746987952,0.6232876712328768,0.583901138486488,0.8312977624784854,satimage,6,GBM,AllKNN,ok,,,,,,,,,,,,,,
0.6362654586987364,0.9447263339070568,0.5909090909090909,0.5641795852080901,0.8630740103270224,satimage,6,GBM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.5913065098849601,0.9284165232358004,0.4336448598130841,0.4290050124363461,0.8374939759036144,satimage,6,GBM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.6936484482206337,0.9385679862306368,0.6482758620689655,0.6119752929968948,0.8454492254733219,satimage,6,GBM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.6701700721454621,0.9476144578313254,0.6277372262773723,0.5865897663613525,0.8168915662650602,satimage,6,GBM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.6725509673314595,0.94639586919105,0.6461538461538461,0.6070168708507353,0.8140550774526678,satimage,6,GBM,GMR,ok,,,,,,,,,,,,,,
0.4433381937788224,0.9119690189328744,0.4252252252252252,0.4240891146101158,0.8377487091222031,satimage,6,GBM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0884256332996822,0.4975180722891565,0.1875598086124402,0.0502405099914171,0.5382994836488812,satimage,6,GBM,NearMiss,ok,,,,,,,,,,,,,,
0.6692955190158641,0.947263339070568,0.6307692307692307,0.5898908153053757,0.8051944922547332,satimage,6,GBM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.684064244199099,0.9484406196213424,0.6,0.5636482822161041,0.7605094664371773,satimage,6,GBM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.6988157436851992,0.9506092943201376,0.6253521126760564,0.6072294206508723,0.8927951807228915,satimage,6,GBM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.6355740388861568,0.9398760757314976,0.5283018867924528,0.5154339706383009,0.8675352839931153,satimage,6,GBM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.6661080238735232,0.946540447504303,0.6182965299684543,0.5844139548469537,0.851552495697074,satimage,6,GBM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.674832383080622,0.9520481927710844,0.6584615384615384,0.6342650136239883,0.8879827882960414,satimage,6,GBM,SMOTE,ok,,,,,,,,,,,,,,
0.6510181390674323,0.9473149741824444,0.578005115089514,0.5648167235465643,0.8861652323580034,satimage,6,GBM,SMOTEENN,ok,,,,,,,,,,,,,,
0.6396747498164965,0.9426161790017212,0.6070287539936102,0.5701212474145425,0.8399827882960413,satimage,6,GBM,SMOTEN,ok,,,,,,,,,,,,,,
0.674832383080622,0.9520481927710844,0.6584615384615384,0.6342650136239883,0.8879827882960414,satimage,6,GBM,SMOTETomek,ok,,,,,,,,,,,,,,
0.635610006909727,0.9482065404475044,0.6306306306306306,0.6044544683953154,0.8756798623063683,satimage,6,GBM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.7000800773098732,0.9507332185886403,0.5991189427312775,0.5642698098514284,0.7573700516351118,satimage,6,GBM,TomekLinks,ok,,,,,,,,,,,,,,
0.6908948924230627,0.9506161790017212,0.5777777777777777,0.5419035461357692,0.7449397590361446,satimage,6,GBM,baseline,ok,,,,,,,,,,,,,,
0.6908948924230627,0.9506161790017212,0.5777777777777777,0.5419035461357692,0.7449397590361446,satimage,6,GBM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6759927288951691,0.9471910499139417,0.6120218579234973,0.5958607701971735,0.8924922547332186,satimage,6,GBM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6908948924230627,0.9506161790017212,0.5777777777777777,0.5419035461357692,0.7449397590361446,satimage,6,GBM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6908948924230627,0.9506161790017212,0.5777777777777777,0.5419035461357692,0.7449397590361446,satimage,6,GBM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.5421398048925264,0.949380378657487,0.580952380952381,0.5827188916795826,0.9135593803786576,satimage,6,KNN,ADASYN,ok,,,,,,,,,,,,,,
0.5933971648834307,0.9410567986230636,0.6410256410256411,0.6093351779744386,0.862564543889845,satimage,6,KNN,AllKNN,ok,,,,,,,,,,,,,,
0.5305611137137249,0.9443304647160068,0.599009900990099,0.5979479809774257,0.9160137693631668,satimage,6,KNN,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.5956446368955587,0.9474044750430292,0.603988603988604,0.5796220218008017,0.8723648881239243,satimage,6,KNN,ClusterCentroids,ok,,,,,,,,,,,,,,
0.6177383262472773,0.9398726333907056,0.6139240506329114,0.5790106032756357,0.847552495697074,satimage,6,KNN,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.6057959715855988,0.9401480206540448,0.6644295302013423,0.6322847234950314,0.86415834767642,satimage,6,KNN,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.5589197687769909,0.9167504302925992,0.656934306569343,0.6193929656534024,0.8346127366609295,satimage,6,KNN,GMR,ok,,,,,,,,,,,,,,
0.3416638413004524,0.8919896729776248,0.4609523809523809,0.4657319509527517,0.8639483648881239,satimage,6,KNN,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.1248338241495238,0.6152392426850258,0.2105263157894736,0.1038090703530323,0.5859827882960413,satimage,6,KNN,NearMiss,ok,,,,,,,,,,,,,,
0.6105458424471851,0.9389776247848536,0.6575342465753424,0.6229423453001509,0.8534492254733219,satimage,6,KNN,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.6421217106428478,0.942209982788296,0.6328125,0.5924857040520269,0.8024853700516351,satimage,6,KNN,OneSidedSelection,ok,,,,,,,,,,,,,,
0.5806275038212685,0.9387469879518072,0.6342857142857142,0.6158472071930077,0.894946643717728,satimage,6,KNN,RandomOverSampler,ok,,,,,,,,,,,,,,
0.5089584971657553,0.9363063683304648,0.5291479820627802,0.5265182191630382,0.8846506024096386,satimage,6,KNN,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.5587443928028264,0.9368537005163512,0.6338461538461538,0.605294866695737,0.8702616179001721,satimage,6,KNN,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.5540803203876208,0.9479036144578312,0.6034912718204489,0.602158981516163,0.9173046471600688,satimage,6,KNN,SMOTE,ok,,,,,,,,,,,,,,
0.4793178183826379,0.9363855421686746,0.5446428571428571,0.5484612371254345,0.9015111876075732,satimage,6,KNN,SMOTEENN,ok,,,,,,,,,,,,,,
0.5594640246904968,0.9366437177280552,0.6216216216216216,0.5827916657033582,0.8340068846815835,satimage,6,KNN,SMOTEN,ok,,,,,,,,,,,,,,
0.5540803203876208,0.9479036144578312,0.6034912718204489,0.602158981516163,0.9173046471600688,satimage,6,KNN,SMOTETomek,ok,,,,,,,,,,,,,,
0.5624759974899955,0.9484130808950084,0.6051282051282051,0.5986793062142242,0.9087469879518072,satimage,6,KNN,SVMSMOTE,ok,,,,,,,,,,,,,,
0.642322775101748,0.9422822719449224,0.6328125,0.5924857040520269,0.8024853700516351,satimage,6,KNN,TomekLinks,ok,,,,,,,,,,,,,,
0.6593818665678222,0.9436867469879516,0.6370967741935484,0.5984303545888183,0.7970671256454389,satimage,6,KNN,baseline,ok,,,,,,,,,,,,,,
0.6593818665678222,0.9436867469879516,0.6370967741935484,0.5984303545888183,0.7970671256454389,satimage,6,KNN,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6593818665678222,0.9436867469879516,0.6370967741935484,0.5984303545888183,0.7970671256454389,satimage,6,KNN,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6593818665678222,0.9436867469879516,0.6370967741935484,0.5984303545888183,0.7970671256454389,satimage,6,KNN,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6593818665678222,0.9436867469879516,0.6370967741935484,0.5984303545888183,0.7970671256454389,satimage,6,KNN,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2421975343060505,0.7861411359724613,0.3050847457627119,0.2708075297447735,0.7276110154905335,satimage,6,LR,ADASYN,ok,,,,,,,,,,,,,,
0.2391813172054989,0.7945611015490534,0.3002680965147453,0.2713968024134733,0.7289810671256454,satimage,6,LR,AllKNN,ok,,,,,,,,,,,,,,
0.2396488451743089,0.7864509466437177,0.3106508875739645,0.2730100625158363,0.7280895008605852,satimage,6,LR,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.1886140487513666,0.7623270223752152,0.2950819672131147,0.2737127029090516,0.730908777969019,satimage,6,LR,ClusterCentroids,ok,,,,,,,,,,,,,,
0.1517932167319047,0.7018037865748709,0.271523178807947,0.1925727746655595,0.6571738382099828,satimage,6,LR,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.2393507416360318,0.7942444061962133,0.3027027027027027,0.2745583819134866,0.7315628227194493,satimage,6,LR,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2587094070550293,0.7965025817555939,0.2980501392757659,0.2600654700558457,0.7188777969018934,satimage,6,LR,GMR,ok,,,,,,,,,,,,,,
0.1907632651773879,0.7842409638554216,0.3019354838709677,0.282703035014719,0.7386540447504304,satimage,6,LR,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.068543526080372,0.3375628227194492,0.1623134328358209,-0.0296220026035143,0.4779483648881238,satimage,6,LR,NearMiss,ok,,,,,,,,,,,,,,
0.2516165773745884,0.795407917383821,0.300132802124834,0.272989984611134,0.7303993115318417,satimage,6,LR,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.2554055332769022,0.7978382099827883,0.3001443001443001,0.2580446017855173,0.7163442340791738,satimage,6,LR,OneSidedSelection,ok,,,,,,,,,,,,,,
0.246614870778107,0.7939277108433734,0.2997275204359673,0.2672359665686883,0.7252839931153184,satimage,6,LR,RandomOverSampler,ok,,,,,,,,,,,,,,
0.2006812384820998,0.7822994836488812,0.3197755960729312,0.2996625978548183,0.7520413080895009,satimage,6,LR,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.2404926684166793,0.7947814113597247,0.2994652406417112,0.2703486987678412,0.7281204819277108,satimage,6,LR,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2396288329663031,0.7906230636833047,0.2962962962962963,0.2593937308344634,0.7185748709122204,satimage,6,LR,SMOTE,ok,,,,,,,,,,,,,,
0.2257883300719935,0.7897900172117039,0.2975871313672922,0.2661458562972337,0.7245507745266782,satimage,6,LR,SMOTEENN,ok,,,,,,,,,,,,,,
0.2135315581652707,0.7616798623063683,0.2764705882352941,0.212429510297134,0.6776351118760757,satimage,6,LR,SMOTEN,ok,,,,,,,,,,,,,,
0.2396288329663031,0.7906230636833047,0.2962962962962963,0.2593937308344634,0.7185748709122204,satimage,6,LR,SMOTETomek,ok,,,,,,,,,,,,,,
0.2646054065985805,0.7961239242685026,0.2976995940460081,0.2645813563438559,0.723132530120482,satimage,6,LR,SVMSMOTE,ok,,,,,,,,,,,,,,
0.2467081304277615,0.7940998278829604,0.3029490616621983,0.2766477485297129,0.7334113597246128,satimage,6,LR,TomekLinks,ok,,,,,,,,,,,,,,
0.2482690511872549,0.7944647160068847,0.3006711409395973,0.2719219233809248,0.7294113597246128,satimage,6,LR,baseline,ok,,,,,,,,,,,,,,
0.2482690511872549,0.7944647160068847,0.3006711409395973,0.2719219233809248,0.7294113597246128,satimage,6,LR,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2482690511872549,0.7944647160068847,0.3006711409395973,0.2719219233809248,0.7294113597246128,satimage,6,LR,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2482690511872549,0.7944647160068847,0.3006711409395973,0.2719219233809248,0.7294113597246128,satimage,6,LR,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2482690511872549,0.7944647160068847,0.3006711409395973,0.2719219233809248,0.7294113597246128,satimage,6,LR,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7593253106260991,0.9606471600688468,0.6768060836501901,0.641097328073184,0.8349156626506025,satimage,6,RF,ADASYN,ok,,,,,,,,,,,,,,
0.6919042568647186,0.9516247848537004,0.6470588235294118,0.6081491299094647,0.8266127366609295,satimage,6,RF,AllKNN,ok,,,,,,,,,,,,,,
0.7523459690630777,0.9583924268502582,0.6666666666666666,0.6305178837673243,0.8174974182444061,satimage,6,RF,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.6763635080804857,0.9441101549053356,0.4806517311608961,0.4795704805727033,0.8652874354561102,satimage,6,RF,ClusterCentroids,ok,,,,,,,,,,,,,,
0.7189109190068341,0.9430120481927712,0.6641221374045801,0.6269639754873474,0.826485370051635,satimage,6,RF,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.686717174400999,0.9492254733218588,0.625,0.5838079784839852,0.7980550774526678,satimage,6,RF,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7086365228647776,0.9520447504302926,0.6297872340425531,0.5942251299592098,0.7805094664371772,satimage,6,RF,GMR,ok,,,,,,,,,,,,,,
0.4525383427980053,0.9189535283993115,0.4452830188679245,0.4444639601758503,0.8485060240963855,satimage,6,RF,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.259606749683753,0.6003339070567987,0.185013876040703,0.0429127961686847,0.5316695352839931,satimage,6,RF,NearMiss,ok,,,,,,,,,,,,,,
0.70732928705874,0.9517693631669536,0.6363636363636364,0.5990721454517062,0.7907882960413081,satimage,6,RF,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.7374444071491206,0.9589259896729776,0.583732057416268,0.5613362512181213,0.7341032702237522,satimage,6,RF,OneSidedSelection,ok,,,,,,,,,,,,,,
0.76573365301374,0.9625611015490534,0.6523605150214592,0.6199583884651665,0.7902306368330465,satimage,6,RF,RandomOverSampler,ok,,,,,,,,,,,,,,
0.7095002721351079,0.950289156626506,0.5566502463054187,0.5443633967065864,0.8797108433734939,satimage,6,RF,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.6646413011843171,0.9478347676419968,0.632996632996633,0.5960288991775995,0.8424371772805508,satimage,6,RF,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7392754124610474,0.9597969018932874,0.6506024096385542,0.6131897838756895,0.8054974182444061,satimage,6,RF,SMOTE,ok,,,,,,,,,,,,,,
0.6855437948212183,0.9527401032702236,0.6388059701492538,0.6149496699284628,0.8836798623063683,satimage,6,RF,SMOTEENN,ok,,,,,,,,,,,,,,
0.7294056052407012,0.9575146299483648,0.6410256410256411,0.6070305744304325,0.7853700516351119,satimage,6,RF,SMOTEN,ok,,,,,,,,,,,,,,
0.7392754124610474,0.9597969018932874,0.6506024096385542,0.6131897838756895,0.8054974182444061,satimage,6,RF,SMOTETomek,ok,,,,,,,,,,,,,,
0.7491706468565318,0.9548330464716006,0.6591760299625468,0.6214778722592608,0.828764199655766,satimage,6,RF,SVMSMOTE,ok,,,,,,,,,,,,,,
0.7557602924233785,0.957710843373494,0.6255924170616114,0.6057288774980404,0.7553941480206541,satimage,6,RF,TomekLinks,ok,,,,,,,,,,,,,,
0.7376562638737366,0.9569053356282272,0.586046511627907,0.5582411681031507,0.740382099827883,satimage,6,RF,baseline,ok,,,,,,,,,,,,,,
0.7376562638737366,0.9569053356282272,0.586046511627907,0.5582411681031507,0.740382099827883,satimage,6,RF,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7376562638737366,0.9569053356282272,0.586046511627907,0.5582411681031507,0.740382099827883,satimage,6,RF,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7376562638737366,0.9569053356282272,0.586046511627907,0.5582411681031507,0.740382099827883,satimage,6,RF,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7376562638737366,0.9569053356282272,0.586046511627907,0.5582411681031507,0.740382099827883,satimage,6,RF,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.598522333433643,0.9483786574870912,0.5119305856832972,0.5099708415948743,0.8781962134251291,satimage,6,SVM,ADASYN,ok,,,,,,,,,,,,,,
0.6507160165759444,0.9487814113597246,0.5306122448979592,0.5261635203128016,0.8823717728055078,satimage,6,SVM,AllKNN,ok,,,,,,,,,,,,,,
0.5951430126745731,0.9503476764199656,0.5619047619047619,0.557749174482282,0.8958382099827883,satimage,6,SVM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.6433060158148475,0.942209982788296,0.4580152671755725,0.4609303874686277,0.8599483648881239,satimage,6,SVM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.6808605002022146,0.9443339070567986,0.6391752577319587,0.6018127363778325,0.8405886402753873,satimage,6,SVM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.6560126225980195,0.9494526678141136,0.5354691075514875,0.5308169587699022,0.884092943201377,satimage,6,SVM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.6717832953433405,0.950602409638554,0.5736040609137056,0.5606050566708445,0.8848743545611015,satimage,6,SVM,GMR,ok,,,,,,,,,,,,,,
0.5747766527357274,0.9241032702237522,0.4,0.4055191339168506,0.8318037865748709,satimage,6,SVM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0834998541027096,0.4562822719449225,0.1901776384535005,0.0559382771741207,0.5451531841652324,satimage,6,SVM,NearMiss,ok,,,,,,,,,,,,,,
0.6724801233627419,0.9504578313253012,0.5416666666666666,0.5367450443708358,0.8862444061962135,satimage,6,SVM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.6834669128207996,0.9522340791738382,0.5693069306930693,0.5597412958658208,0.8894320137693632,satimage,6,SVM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.6935182133035582,0.9562822719449224,0.5806451612903226,0.5738405780476366,0.8987228915662651,satimage,6,SVM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.6400870007941216,0.9432220309810672,0.5227272727272727,0.5151139361357167,0.8739414802065404,satimage,6,SVM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.6380603462541431,0.9472495697074008,0.5291479820627802,0.5265182191630382,0.8846506024096386,satimage,6,SVM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.6722538003503188,0.95360413080895,0.5803108808290155,0.5654534547594917,0.8838864027538726,satimage,6,SVM,SMOTE,ok,,,,,,,,,,,,,,
0.6458504745067714,0.951263339070568,0.5501165501165501,0.5465406177402773,0.8919655765920826,satimage,6,SVM,SMOTEENN,ok,,,,,,,,,,,,,,
0.6404227009672692,0.942512908777969,0.5989010989010989,0.5788457920854491,0.8800619621342514,satimage,6,SVM,SMOTEN,ok,,,,,,,,,,,,,,
0.6722538003503188,0.95360413080895,0.5803108808290155,0.5654534547594917,0.8838864027538726,satimage,6,SVM,SMOTETomek,ok,,,,,,,,,,,,,,
0.7014669251007046,0.9551325301204818,0.5927835051546392,0.5821066779631231,0.89631669535284,satimage,6,SVM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.6747663751244541,0.9518760757314974,0.5571428571428572,0.551506745182957,0.891407917383821,satimage,6,SVM,TomekLinks,ok,,,,,,,,,,,,,,
0.6763187261679903,0.9519242685025816,0.5584725536992841,0.5527726673305053,0.8918382099827884,satimage,6,SVM,baseline,ok,,,,,,,,,,,,,,
0.6763187261679903,0.9519242685025816,0.5584725536992841,0.5527726673305053,0.8918382099827884,satimage,6,SVM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6763187261679903,0.9519242685025816,0.5584725536992841,0.5527726673305053,0.8918382099827884,satimage,6,SVM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6763187261679903,0.9519242685025816,0.5584725536992841,0.5527726673305053,0.8918382099827884,satimage,6,SVM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6763187261679903,0.9519242685025816,0.5584725536992841,0.5527726673305053,0.8918382099827884,satimage,6,SVM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.0527093136152332,0.3888948934231696,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.7832572019848782,0.9666919104991396,0.704,0.67215834767642,0.83607917383821,satimage,6,XGBoost,ADASYN,ok,,,,,,,,,,,,,,
0.7242181483096863,0.9550843373493976,0.6584615384615384,0.6342650136239883,0.8879827882960414,satimage,6,XGBoost,AllKNN,ok,,,,,,,,,,,,,,
0.768281731731122,0.9624853700516351,0.7063492063492064,0.6745084574453216,0.8396488812392426,satimage,6,XGBoost,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.6796718063264134,0.9461549053356284,0.4524714828897338,0.4535322259674187,0.854657487091222,satimage,6,XGBoost,ClusterCentroids,ok,,,,,,,,,,,,,,
0.7226185676887652,0.9437177280550776,0.6548042704626335,0.6178203143050559,0.8404612736660929,satimage,6,XGBoost,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.7456759472459246,0.9595180722891566,0.6824324324324325,0.6523634005851151,0.8738795180722891,satimage,6,XGBoost,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7470571568278792,0.957487091222031,0.7028985507246377,0.6713092542029447,0.864764199655766,satimage,6,XGBoost,GMR,ok,,,,,,,,,,,,,,
0.5798855150035038,0.92095008605852,0.4103448275862069,0.41058362809865,0.8314216867469879,satimage,6,XGBoost,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0969338400717678,0.5246437177280551,0.1986234021632251,0.0817198189321764,0.5636385542168675,satimage,6,XGBoost,NearMiss,ok,,,,,,,,,,,,,,
0.7322968369040705,0.9583063683304648,0.6643356643356644,0.6294419007756791,0.8516006884681584,satimage,6,XGBoost,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.7790120254500786,0.9650533562822718,0.7076923076923077,0.6755210930321738,0.8494974182444062,satimage,6,XGBoost,OneSidedSelection,ok,,,,,,,,,,,,,,
0.7824748768753089,0.9659414802065404,0.703125,0.6705852341644021,0.8423580034423408,satimage,6,XGBoost,RandomOverSampler,ok,,,,,,,,,,,,,,
